chan1	chan2
0.17516898	0.010056826
0.15247601	0.007921806
0.12643792	0.005571597
0.1189608	0.0050960206
0.11365585	0.009065974
0.09293933	0.020066425
0.07959289	0.082442895
0.06326035	0.027052775
0.055608656	0.016687702
0.04136001	0.013366452
0.03477097	0.012250297
0.03134988	0.0071799643
0.029662684	0.0052913222
0.023145098	0.04088875
0.016356187	0.0073886183
0.0175196	0.006506662
0.018963378	0.0062639965
0.017017702	0.008216717
0.0110499915	0.009407004
0.00994715	0.009410349
0.18308355	0.1491642
0.3805269	0.16330002
0.5775712	0.11041376
0.45783964	0.054418653
0.34719497	0.034477465
0.24977016	0.02563336
0.20975906	0.021714522
0.20177767	0.013811288
0.17796652	0.014855059
0.15424208	0.017443888
0.13764477	0.015089246
0.1467403	0.015074326
0.13221133	0.0126053635
0.10773104	0.01317487
0.09417175	0.012380168
0.090883866	0.06113928
0.07786942	0.022457415
0.0525693	0.018006748
0.04322256	0.010576515
0.040081166	0.012977866
0.034336086	0.017319215
0.02713444	0.017045777
0.026047982	0.012679734
0.021634009	0.008764119
0.014762941	0.005849514
0.01371228	0.005318994
0.0106331045	0.0046001435
0.02085817	0.0041100136
0.02287976	0.00487492
0.13677952	0.051312223
0.41371134	0.036825694
0.5283182	0.029709985
0.51480216	0.02680756
0.36035487	0.023418019
0.28877583	0.019102752
0.26635575	0.015376322
0.16689348	0.013413466
0.19036736	0.03973378
0.1630599	0.015642937
0.15576087	0.01766974
0.13898052	0.017775413
0.1273941	0.016123036
0.11755135	0.013151209
0.096990146	0.011794367
0.17835361	0.074454725
0.25130603	0.05592181
0.15890211	0.026660537
0.11613442	0.018553942
0.08241544	0.01714278
0.06509093	0.011788147
0.023537824	0.009921094
0.060836036	0.031644534
0.29921368	0.0189226
0.12485156	0.012422638
0.110895865	0.012209997
0.08304998	0.013205383
0.08056153	0.014908542
0.026061391	0.012046627
0.07307626	0.07060703
0.22644159	0.17917971
0.48274592	0.10989815
0.61012566	0.07139412
0.39374533	0.030879518
0.491074	0.022817291
0.30846503	0.013374731
0.17568551	0.011508348
0.3318166	0.014124648
0.39864033	0.018195927
0.37892047	0.01812435
0.33510098	0.0147476
0.24745539	0.011286112
0.18455735	0.01148728
0.09300539	0.013577407
0.12769432	0.069531545
